・窑子・提醒一下大家在家出现浑身乏力头晕不要过分紧张这是长时间躺床上刷手机造成试着翻个身去客厅散散心体温升高一点点空调关试试别闷终于不干在家躺社会做贡献大家都好好呆,0
艹武汉卫健委没有样本送到中科院病毒P4实验室这家中国唯一顶级病毒实验室同城我特天呐假设老天GM已经开后门开答案包邮送家门口踩出去送分题都还耽误到现在,0
真正胸膛热扑扑好人广大基层人民群众,1
手下留情学生钉钉在线求饶钉钉实惨估计这辈子都会阴影还不会说话工具少侠们手下留情,0
省内还要隔离,0
福建莆田村庄24例聚集性疫情酒席打牌1月16号当时王广发还说不会人传人防可控砖家害死人,-1
奶奶帮大家祈福平平安安顺顺利利,1
抗击新型肺炎第一线##冒个泡##宝宝少女心今天中早班可能观月路上班以来最难熬真的太难2重庆・两路口,-1
轻松筹求求大家救救妹妹15岁花季少女却深受红斑狼疮之害躺重症监护室意识模糊浑身插管子病情极其危急严重家里人眼都快哭肿家里已经亲戚朋友将近20万希望大家帮助家庭渡过难关帮助可怜妹妹快点好起来大恩大德没齿难忘,-1
春晚同款##春晚同款万能淘宝全场一起画条龙画出一条中国龙一起中国加油,0
寻找染病车船飞机乘客紧急扩散急寻591车次航班同行乘客提醒同乘人员返家后暂不要外出居家封闭隔离观察发现异常者请立即就近指定发热门诊就诊转发帮寻人民日报,0
小故事瘦骨嶙峋小狗瘫痪路边好心人救助后活下来慢慢恢复活跃找到幸福兽医张旭兽医张旭狗狗胖起来以后脸看着斯密斯L兽医张旭微博视频,0
最新疫情地图基层医院需要关注求大家帮帮都安,0
￥45.8周黑鸭鸭脖200g2鸭锁骨240g2拍2件55.7到手4盒折合一盒才14大洋不到线下一盒都二三十周黑鸭旗剑店活动都湖北武汉直发冰袋保温箱保护到手都很新鲜哒~,0
嘉士利75%消毒湿巾酒精湿纸巾杀菌擦手除菌便携式一次性40片X5包包邮售价39.90元券后价29.90元,0
节目里别再宣传市民出游不行本来昆明人心大媒体再宣传下个个出门出现交叉感染真的昆明出现群体性卫生事件安心请做良心媒体,-1
钟南山回应潜伏期最长可达24天1099例样本中仅1例为24天11日钟南山总台回应近日媒体报道钟南山最新论文发现新冠肺炎潜伏期最长可达24天问题表示团队1099例新冠肺炎患者临床特征文章研究全国30个省自治区直辖市共计552家医院提供临床数据研究,0
双黄连可抑制新型冠状病毒药可抑制药有潜力一天一个样哄抢代购乱卖难怪身边护士小姐姐都一肚子火吐槽~真的有效请留给需要人外面再哄抢医院去买无效药三分毒吃无益都洗洗睡~,0
这才群情激奋根本原因千千万万扶贫干部基层一线没日没夜奋斗老百姓党和政府越来越好感一年到头凝聚人心决不能特权阶层毁公信力,1
返岗日子越来越近疫情却丝毫不见拐点想想来自全国五湖四海人们聚集同一H大楼工作不得不说隐隐担忧,-1
高校必要时调整教学安排上班族延迟,0
害真的生活不是说累很无力不停推着踢往前走沈阳艰难吵架几乎满负荷运转还理想公司拒掉好像最后一根救命稻草都没沈阳火上浇油想都丢掉生活丢掉脾气生活一起无穷无尽火灾,-1
抑郁症远抑郁测试告诉人突然抑郁世卫组织估计全球逾3亿人罹患抑郁症约占全球人口4.3%抑郁症发病率相关自杀率居高不下看看距离抑郁症有多远,0
三四年没有严重拉肚子……肺炎没症状可能当场吓哭,-1
带酒精烟雾披荆斩棘脚上长满水泡衣衫褴褛手里紧握玫瑰刺逃过孤狼恐怖黑色森林踏过鱼腥野草绿色沼泽越过冷嘲热讽灰色人群终于一棵没有根枯树下找到回过头皱眉看着玫瑰说干嘛,-1
神器码着,0
余甜降热度奥没关系很闲余甜华南海鲜市场老板去搜知道大概有人压热度大家走过路过评论一下每条微博每条评论十五字以上每条微博下面满20条评论以前帮爱豆打过榜热度余甜复制我来增加热度,-1
关注疫情实时更新|武汉新型肺炎全国疫情地图O实时更新|新冠肺炎疫情地图,0
天然空气净化器2舒兰市,0
日行环保##蛙糖绿色地球全球保卫行动超话来自成都文理学院一名绿色地球志愿者完美浴室未必一定浴缸已经安未必每次都已经请积水冲洗马桶绿色地球志愿者联盟联合国环境规划署蛙糖官微中国绿发会今日读书红字今日读书时长60分钟累计读书时长,0
山西启动突发公共卫生事件一级响应意味着O山西启动突发公共卫生事件一级响应意味着,0
半年前录歌没想到现在发有点特殊意义唯物主义者今天祈福一下希望大家都身体健康努力渡过难关,1
看图识病68期双肺多发高密度影反晕征肺结核丁香园,0
万众一心抗击疫情##全国疫情总体呈下降趋势南京持续减少O全国疫情总体呈下降趋势城市疫情状况,0
进来消毒,0
爸明天上班线上办公段时间不能出门大家网上买东西都不知道今天网上抢一天面买二十斤现在大米米酵母都缺货物流没有全部上班大家都买那种看到到货都京东上买之前都十斤十斤买这回我妈买点大米,0
2020年菠萝竟然还出现高考物理满分了不起做个人李宇春李宇春没有查看图片李宇春救救还要笑大声,0
浙江春晚若有战召必回300名党员请赴抗疫一线武汉加油武汉加油L搞笑佑微博视频,1
2020年第一天看场电影追下午剧……咳嗽很难受拉肚子很难受不知道会不会不太平一年2019感觉松懈以前更忙收获不是使能量满满的东西凡事过往皆序章2020做,0
江苏靖江市封城封乡封村封镇L永生阳光微博视频,0
路过,0
一夜之间这座城市到处都戴口罩人儿突然颇感触03年非碘那会高考前老娘悲剧心理作祟模拟考硬戴口罩上全校极其不自在引起瞩目大脑想到感染无法高考考试自然发挥失常一年学校最终无一人染上非典时光辗转今日单位开大会好多,0
可能不吃苹果病好不了削苹果会有人不削苹果这院住不下去苹果非得到医院削地铁火车飞机安检会喊说削水果看大家都挺会杠一起杠设置安检保护医务人员不是不让吃几个苹果,0
快转微博,0
支部党建1月16日贵州省女子强制隔离戒毒所举办第三届民警文化艺术节共建基层党支部受该所三大队党支部邀请我校学员管理党支部支部文化艺术节上联手表演节目诗歌诗歌朗诵合唱形式表达一代民警青春追忆怀恋之情引起台下观众共鸣此次活动,0
王忠林督办病患床位问题市民打来电话都认真对待及时解决,0
新年快乐武汉加油中国加油,1
太太辛苦大家都辛苦不愧基建狂魔太快辛苦辛苦设施好齐全额不愧基建狂魔辛苦,0
今天学生敲错门爸开门发现对方没戴口罩妈紧张好久…没特效药前千万不能摘掉口罩,-1
世卫组织早已经明确化学添加剂酱油二级致癌物长期食用会致癌买酱油一定看配料表看看是否添加化学添加剂别图便宜一定买没有添加化学添加剂酱油才酱油,0
两天心情很糟糕今天最差前几天还开开心心放假今天真的放假反而明天不用上班顾不了明天眼睛肿不肿心里难过控制不住蒙着被子大哭一场人生坎坷才刚刚开始顶不住需要更历练成长2太原,-1
战疫打卡行动已打卡5天面对疫情承诺消毒常通风活动期间新浪捐助负压救护车带承诺奔赴前线疫区带去力量祝福一起加入打卡―O战疫打卡行动每个小坚持都大意义武汉加油中国加油,1
夜深广大基层一线民警还值班接线员还坚守岗位夜深万家灯火转为点点星光想说一句辛苦,1
预备跑2月39号群任务武汉加油中国加油李易峰勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动勇战疫,1
当下入口体温检测都摆设气温检测部位距离体温检测枪误差基本查不出超过37.3度发热人员,-1
养生讲堂蔬菜汁一种健康饮品富含粗纤维素胡萝卜汁含有丰富β胡萝卜素提高人食欲病菌感染抵抗力芹菜汁增强人食欲排除体内毒素白菜汁含有丰富维生素C黄瓜汁强健心脏血管方面甚有功效还调节血压增强人记忆力,1
流感症状流感流感病毒感染引起急性呼吸道传染病表现急性起病发热部分人群出现高热3940伴畏寒寒战头痛肌肉关节酸痛极度乏力食欲减退全身症状常有咽痛咳嗽鼻塞流涕颜面潮红结膜轻度充血呕吐腹泻症状轻症流感常普,0
万众一心打赢疫情防控阻击战##朱一龙用武汉话家乡加油武汉加油感谢前线医护人员辛苦请保护好,1
蝙蝠吃野味都畜生吃人不吃东西,-1
我家傻狗房间打喷嚏想是不是感冒打算取温度计测测体温百度测量方法看到一半没想法算了吧感冒感冒,-1
・刘耀文太妈帅持续发烧,0
西山居首批捐赠30万元资金医护用品驰援前线,0
hk媒体政府真的很迷都死亡病例还不快点加大宣传防疫避免交叉感染做死亡病例casestudy天天些无谓事情吵翻天记者八卦林郑是不是淋巴癌关心病人人格污点林郑居然还正面回应辟谣看半天没懂官员不符合要求不能戴口罩政府办公大楼交叉感染,-1
中法P4实验室O中法武汉P4病毒实验室引发巨大争议中国国防报生物战争走进,0
新型冠状病毒肺炎流行期间免疫规划疫苗延迟接种安全性有效性分析接种建议O新型冠状病毒肺炎流行期间免疫规划疫苗延迟接种安全性有效性分析接种建议第一版,0
YY直播云er正在YY直播新主播求关注上YY陪一起聊YY直播,0
发个引战复工绝不能耽搁现在大多数公众号都呼吁晚上工再闷半个月觉得呆家里都不做病毒没天下太平还休息放假多好视频已经指出现在紧缺物资产能工信部统计都60%70%紧缺物资平时衣食住行生活物资看看身边想都想像出来更,-1
西安爆料西安市新冠肺炎确诊病例传播图谱2月5日最新疫情地图By西安发布,0
赵丽颖放眼2019年赵丽颖复工以后只工作四个月鹅桃全部领跑实力厉害一骑绝尘,1
足协民间组织随便骂总局人民服务XX组织说不爱听可能会训诫转发微博,-1
中国嫩孩子挺好看哈哈哈哈很乖冰雪奇缘雪宝哈哈哈谢谢韩红老师喜欢王一宝麻麻好骄傲自豪・一碗糖粥・孩子真俊呐俊呐漂亮小啵人人爱孩子真俊呐,1
最新消息武汉不明原因肺炎已排除SARS病原已发现患者59例截至2020年1月5日8时武汉共报告符合不明原因病毒性肺炎诊断患者59例重症患者7例患者生命体征总体稳定目前所有患者均武汉市医疗机构接受隔离治疗无死亡病例59例患者中病例最早发病时间2019年12月12日最,-1
两边却都没淡然处之03保留火力全开打满五局　　五局比赛你来我往打得甚激烈外媒评选年度最精彩BO5　　终究LX战队众人状态更好32小分战胜警方通报朝阳医院伤医事件##上海可疑病例已采取措施,0
李文亮1985年2020年2月6日2020年2月6日晚李文亮医生重症监护室抢救无效去世年仅35岁,-1
致敬疫情前线医护人员愿平安健康致敬英雄致敬疫情前线医护人员白衣战士致敬大家一定做好防护措施愿平安健康致敬疫情前线医护人员感谢伟大付出大家一定保护好愿所有人都平安健康致敬疫,1
SamPorterBridgesTomorrowisinyourhands连接世界小哥好帅Tomorrowisinyourhands转发微博,0
宝妈分享USANACelavive面膜打卡Day3洗完澡出来敷上面膜面膜特好现在都爱上敷几天北风呼呼地吹皮肤容易干燥敷完皮肤水嫩感觉皮肤提供深层保湿毛孔收缩很多脸上细纹笑纹都淡特别鼻子隔壁长痘痘地方舒缓不少大爱这款面膜,0
xz肖战唐三肖战斗罗大陆肖战粉丝xzxzfxzgg小赞赞赞小飞侠肖战顾魏肖战余生请指教肖战歌肖战唐三肖战顾魏肖战X玖少年团肖战DAYTOY,0
正在快手看云南汽修手艺人直播一起来看记录世界记录同学万通云课堂已经开课请大家带好纸笔直播间约起来O云南汽修手艺人快手直播,0
正定县所有祭奠场所全部关停落实河北省重大公共卫生事件一级响应正定县所有祭奠场所一律关停请大家改用方式拜祭各乡镇村街骨灰堂参照执行敬请相互转告!!!,0
一句都累得窒息加油挺住,1
年前必发烧一次男票没有陪身边生气t_s互相理解,-1
希望研发一种新防护服姑娘不用剪头发,-1
新型冠状病毒人为不是自然变异已印度专家披露前些天法新社还美国避谣国人矛头直指野生动物现在罪魁祸首昭然若揭应该实锤不是阴谋论美国人制造病毒武汉海鲜市场,0
新冠肺炎火神山医院建成20200202内含免费语音教学课程O新冠肺炎火神山医院建成20200202,0
sb,-1
3生命才变得坚固微笑才不失希望致敬白衣天使致敬逆行英雄众志成城齐心协力武汉加油中国加油,1
武汉所有定点医院快快全面推进中西结合治疗纯抗病毒激素治疗非典时期病死率高出中西结合治疗八倍加入中药挽救更多人生命广州医院已临床试验中药50名轻症患者全部出院无一例转为重症中药越早介入效果越好,1
2018年1月中科院病毒研究所研究员石正丽表示不滥食果子狸当年SARS不会爆发今后人类必须保持敬畏减少野生动物生存环境侵袭更要彻底杜绝野味人类新型病毒感染还会无数次卷土重来希望喜欢吃野味人从此无爱好天佑武汉天佑中华,0
原po提到金银潭医院迎首位自愿献血者主角其靠营养针维持生命母亲要求离开医院今天零点前武汉市卫健委终于发布六家非新冠疾病定点收治医院见右图终于六家定点运行不预判看实际情况查看图片,0
梦想太远远到我望不到看到梦想词感觉好乏力只想当下活着做些世无关事做些毫无意义事做心里舒服事情远方拉近好看世界至少还存在空间,0
沙雕……其实不喜欢拒绝捐赠觉得日本写诗占便宜大力宣传国家捐赠没必要干什么评论配图,0
成龙100大哥歌一次听大哥唱首歌都会很多感悟人生无惧挫折勇敢前行人生磨难总有壮志胸献给认真面对生活,1
疫情联防联控实时播报北京后均应居家集中观察14天北京新型冠状病毒肺炎疫情防控工作领导小组办公室发布通告从即日起所有返京人员到京后均应居家集中观察14天拒绝接受居家观察集中观察防控措施依法追究责任回京前须提前京所在单位居住社区村报告人,0
张流波所有消毒剂新冠病毒都有效我能问问宠物消毒液,0
武汉加油疫情当前做足不出户一家四口最快乐时光2淮安・涟水县,0
死亡人数危重人数重症人数数字不是疫情数据一段段撕心裂肺故事家庭生离死别多颗心破碎负责,0
居家用餐礼仪第一条,0
真的奉劝大姐不要特殊时期人员聚集冒死追星川渝小区已经全封闭管理疫情很严重现在打麻将四个人聚集都派出所正大门大声念悔过书胆敢公开聚集必然上社会新闻都轻机场潜伏期后果不敢想象……,0
痘痘生长过程痘痘产生人体雄性激素分泌过旺刺激皮脂腺分泌大量油脂增加皮肤粘合力此时如受外界灰尘污染附着物侵袭长时间清洁不当堵塞毛孔再受厌氧菌痤疮丙酸杆菌细菌交叉感染最终形成痘痘,0
吃野味2003非典以后拍说真好鸡鸭鱼肉不吃干嘛去吃不卫生野味笑死,-1
发烧拉肚子,-1
参与叫醒软糖发起投票正能量艺人嘉羿jyhjx嘉羿黄嘉新摇5青5投给嘉羿志愿者软糖姐姐选项快表态~,0
44.90防疫推荐润本酒精消毒湿巾10包,1
中国加油O绿洲,1
很疑惑很焦心这是医用不是吃喝刚才问算不算zf失职困惑额很困惑捐助普通人搞医用物资各级政府都已经不行好奇一问不要杠杠删,-1
微爱速递调处医患纠纷千余没有反悔秦健男1959年1月出生中共党员江苏省南通市如东县公安局单位内部安全保卫大队一级警员县医患调处中心副主任13年来秦健共调处各类医患纠纷1000余起创造零投诉医患调处记录13年来工作中结对帮扶困难患者,0
请问高福主任是否中国政法大学狄胜利副教授同学亲戚,0
勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动万众一心全力战疫中国加油用心守护一定赢,1
勇抗新型肺炎贵州行动95位湖北旅客安置贵阳军阅酒店入住说日前贵州省指定多家酒店湖北籍客人实行集中入住有效管控疫情防止病毒传播贵阳军阅酒店第一批定点酒店据介绍目前酒店95位湖北籍旅客入住医护人员每天测体温疾控中心每天居住房间进行消,0
冠状病毒需要知道3小常识冠状病毒一种很常见人类病毒主要动物宿主哺乳动物鸟类大约10%普通感冒冠状病毒引起症状都很轻不受重视SARS病毒冠状病毒中一种应该动物宿主传染给人类毒性较强发生中东地区MERS第二个毒性,0
哪有什么基建狂魔争分夺秒生死时速火神山建设不完全手册一线工作人员致敬,1
四类人不纳入征信疫情防控期间不能正常上班出现房贷车贷信用卡还不上是否会产生不良信用记录2月14日人行宜昌市中心支行相关部门负责人答复人民银行财政部银保监会证监会外汇局五部门2月1日联合印发进一步强化金融支持防控新型冠状病毒感染肺炎疫情通知,1
有理有据确诊难生产商已经加班加点春节物流运力不足检测条件高送检时间拉长医护工作者人手不够一句话速度重要安全很重要,0
原标题吉利德在研新药Remdesivir瑞德西韦治疗新冠病毒临床试验2月3日中日友好医院启动全球临床试验数据库显示吉利德研药Remdesivir瑞德西韦治疗新型冠状病毒临床试验2月3日北京中日友好医院启动吉利德今日发布声明宣布正在配合中国卫生部门开展一项随机对照试,0
守望相助抗击疫情扩散希望更人能够看到守望相助抗击疫情,1
武汉爆料年底饭局每次吃撑六旬爹爹胃挤心脏65岁罗先生家住后湖年底饭局爱热闹经常转场奋战每次都吃撑1月10日罗先生饭后反酸严重呕吐不止随后家人送往医院CT检查发现罗先生整个胃都挤进胸腔刚好卡心脏旁边确诊食道裂,0
青海大学可报2020重庆市集中选调应届优秀大学毕业生基层工作公告400人招聘7人2020年久治县招聘学前教师招聘公告招聘1人青海省五四中学招聘高中地理教师公告招8人报名截止1月23号青海省交通规划设计研究院,1
刚才坐在床上突然屁股下面晃几下吕梁附近地震护士还一脸不相信地走了,-1
始于心甘情愿终于愿赌服输新一年新目标生活不能人处处都满意热情活下去珍惜所有不期而遇看淡所有不辞而别一无所知世界才会惊喜新型冠状病毒##新型冠状病毒所有年龄组都易感,1
老人视力年轻人奶奶超级爱干净都宝宝辅食勺几次都没洗掉米糊每次都悄悄洗掉放消毒锅说出来老人一定会懊恼连续几天小T红屁股严重委婉地说一下一定洗干净涂屁屁霜小朋友皮肤真的太娇嫩,0
当年中关村有个捣腾光盘摊贩赶上非典歇业好几个月高周转率小商贩致命小贩不不靠产品都拿到网上卖顺带帮别人带带货没想到后来做成颇具规模网上商城京东这次新冠肺炎看架势直奔五一劳动节去大多数中小企业非常,-1
教育部湖北学生返校解除人员流动管控来自不同区域学生采取不同返校措施一所学校进行消杀方面准备来自疫情严重地区确诊病人有过接触咳嗽发烧症状同学进行单独隔离地区同学每天量体温不需要隔离湖北地区学生返校之前满足湖北当地,0
初步推断SARSCoV2跨种传播人一次单一基因事件大约发生2019年11月底12月初一次跨种传播过程可能一批感染动物感染人,0
今年会考碰上疫情延迟开学死命磕生地妈,0
今晚结束年前最后一次活动买送同款面霜28.3g84FAB急救面霜56.7g28.3g急速修护保湿补水效果炒鸡好换季容易过敏泛红干燥小可爱活动囤无香精无酒精起来超级安心注意一定看好使用方法乳化方法很简单取,0
人类赞歌勇气赞歌,1
勾唇生活费一百块情况下淡然处之05每天必须司机接回家吃饭表现好满意当月会增加生活费仅限当月使用随时冻结　　增加温曦无精打销售伪劣口罩嫌疑人质问后痛哭##不建议老年人戴口罩跳广场舞,0
每天早起第一件事关注疫情动态个人几个感觉1疫情本身伤害没有恐慌造成伤害大正视疫情合理分析判断疫情不信谣不传谣老年人太难已经产生家庭矛盾点2每天看增长趋势疫情增长加速度减弱好方向发展个人感觉最终确诊总人数会5万致死率2%左右,1
湖北以外新增确诊病例12连降新增疑似病例呈波动下降趋势最新疫情地图##超三千名医护感染新冠病毒L搞笑欧欧微博视频,1
生活模样纪念老公第一次包包子宝宝今天长牙2东营,0
禁止快递外卖员进入小区封闭管理切断全程无接触服务蠢政只会人为提升所有业主感染交叉感染机率家人健康同感请转发谢谢,-1
疫情当前总人想着发国难财各地警方破获大量假冒伪劣口罩案件缴获假冒口罩上百万只截图一部分口罩流入医护人员普通老百姓手中后果真的不堪设想不同人群选用口罩指引,-1
图强林业局疫情防控指挥部加强居民出行管控通知切实做好新型冠状病毒感染肺炎疫情防控工作最大限度减少人员流动最大力度控制疫情传播最大程度保证人民群众生命健康地区林业局疫情防控指挥部要求决定2020年2月3日起林业局范围内实行居民出行管控措,0
发布头条文章世卫组织疫情列为国际突发卫生事件物流受影响O世卫组织疫情列为″国际突发卫生事件″物流受影响,0
甘肃启动重大突发公共卫生事件一级响应意味着O甘肃启动重大突发公共卫生事件一级响应意味着,0
发布头条文章2020年成人高考报名四川报名O2020年成人高考报名四川报名,0
张咪确诊癌症晚期26日歌手微博发长文曝确诊癌症晚期谈及心态变化直言治疗过程中痛不欲生医生亲友鼓励陪伴看到曙光言语中充满生活希望据悉张咪曾演唱奉献我爱你中国友谊地久天长歌曲祝早日康复全文,0
这位发烧一脸懵逼°°哈哈哈十分严格,0
心中有光无惧严寒每次看到一线医务人员汗水泪水都好心疼加油打气辛苦,0
最新疫情地图安徽累计确诊152例六安新增确诊2例2020年1月28日024时安徽省新增报告新型冠状病毒感染肺炎确诊病例46例合肥13例亳州7例宿州6例阜阳2例六安2例马鞍山1例芜湖2例安庆6例黄山3例宿松4例新增疑似病例42例合肥4例淮北4例亳州9,0
39.95$34.9金银花杀毒湿巾6包20抽5元券微博专享限时领券,0
现在传染性肺炎已传播全国城市西藏外大家都平安度过最有效预防新型传染性肺炎简单方法赶快点击网址,0
请扩散新冠肺炎求助通道开启,0
舞台之上刘宇宁用独特感染力嗓音歌唱音乐热爱执着华丽蜕变后闪耀着光芒万丈新一年期待更好作品MD_摩登兄弟,1
抗疫保产全力以赴目前企业复工复产进入高峰期企业确保做好疫情防控工作前提下克服困难创造条件精心组织生产强化市场衔接保障正常生产运营油气生产企业制定有效防控措施确保员工健康生产平稳炼化企业筑牢战疫防线加紧生产医卫原料销售企业凝心聚力做好,0
高溜TA安住桃花源##微博星公益每个生命都值得尊重高溜高溜国际粉丝后援会演员高溜全国粉丝后援会一同参与我要超级志愿者守护生活青山绿水中小可爱戳O人人公益节为桃花源捐爱心助力TA自由成长人人公益节桃花源生态保护基金会,1
派出所两个民警都奉上面指令已有程序规则法条办事没什么调查去调查华南海鲜市场余甜爸问题余家势力几次扫黑除恶安然无恙问题武汉森林公安失职问题从严从重从快宰几只小老虎,0
今天1550医疗组统计情况湖北加油武汉挺住截至目前1月27日14时许全国各地已有上海广东四川湖南浙江山东江苏河南山西吉林天津重庆陕西辽宁河北福建云南江西三军医大学国家卫生健康委国家中医药管理局中国中医科学院广东省中医药管理,1
国新办举行新型冠状病毒感染肺炎疫情联防联控工作新闻发布会,0
疫区爱情独自享受小型加班现场大型创作艺术展会大脑里迸发出酒精燃烧后刺痛一场末日爱情故事收尾说拉开帷幕疫情时期爱情中国病人面罩读医救不了中国人畅销小说成为春节足不出户年轻人爱不释手新读物错误显影胶片背面书写站,0
外婆昨天我家之前满心期待有点小担忧不太会做饭简单肉丝肉片炒素菜烧大荤抓瞎怕外婆我家吃不好今晚为止担忧都多余外婆今天一天吃两碗白粥晚上还120送到医院原因前几天在家咳嗽导致肺部感染,-1
妈咪治愈神药暖手宝多加一份布丁奶茶糟心事这块棉花糖甜化变成眼泪蒸发晚安安安安,1
期中之后没做过面膜做面膜拍个素颜照煞费苦心手机相机都带识别人脸自动美颜最后聪明想到微信用微信照相拍素颜照聪明记录抗疫时光,0
害死人不止蝙蝠人心,-1
辛苦武汉加油中国加油许魏洲一起做公益感谢宝宝善款感谢湖北省慈善总会能量中国官方许魏洲粉丝第一批捐赠物资信息已人民日报官博公开同洲共济众志成城武汉与你同在捐赠物资后续还会分几批配送疫区一线医院医护人员手中,1
还没等到庆余年2没道歉不会表彰带一张训诫书走永远活着可能只活今夜他会遗忘他会记得记得加油祝您早日康复,-1
武汉加油中国加油,1
众志成城打赢疫情防控阻击战最美逆行战士疫情防控动态女儿妻子母亲疫情面前化身抗疫一线白衣战士奉献坚守温情凝聚成强大力量行走抗疫路上,1
中国南方航空南航一生黑一起抵制明知有人发热退烧片强压疑似新冠还恶意放行起飞置百余人生死不顾感谢南方航空坚持原则多次测体温显示正常整整五个小时不愿意登机人反复沟通未果后航班东京时间1430左右正常起飞目前已经安全落地,-1
日常护理1卧床休息避免劳累充足睡眠每天保证睡眠时间不少7小时2房间经常进行通风换气3注意个人卫生含酒精洗手液肥皂清水洗手4用品进行消毒5身体情况适度活动锻炼饮食建议均衡饮食高蛋白饮食多饮水肉类蛋类煮熟煮透后食用注,0
一只龟四个哲思1永远脚踏实地不虚张声势一群人中最安静往往最实力2永远耐住寂寞不头脑发热折腾检验人才标准3永远稳步前行不急功近利思路决定出路心态决定状态4永远低调从容不着急上火先有千年王八才万年龟积累很重要,0
众志成城齐心协力##襄阳战疫2月9日我市疫情通报中确诊病例数据说明2020年2月9日上午我市通报2月8日0时至24时新增新冠肺炎确诊病例81例前日确诊病例数有所增加此前全国均疑似病例确诊病例两种分类日前国家卫健委发布新冠肺炎诊疗方案试行第五版,0
加油致敬所有坚守等待平安凯旋病死率不是特别高传染性比较强,1
超三千名医护感染新冠病毒,-1
联防联控西安行动短评不可忽视基层这张防控网打赢疫情防控阻击战基础性工作需要做基层这张防控网非常重要疫情发生以来灞桥区狄寨街道办事处创新推行党建户长制联防联控机制987名户长1015户为单位进行群防群控形成一支基层快速防疫生力军构建起一,0
武汉加油湖北加油中国加油,1
连康山保护区地带性植被属常绿落叶阔叶混交林现仅存黄山松马尾松栎类天然次生林动物地理分区属VIA属国家保护动物一级金钱豹白冠长尾雉金雕二级麝水狲八色鸫大鲵经济动物卞要野猪狐狼猪獾果子狸山兔环颈雉蛇类,0
科学家发现30可能新型肺炎治疗作用药物中国科学院上海药物研究所上海科技大学免疫化学研究所抗2019nCoV病毒感染联合应急攻关团队发现30可能2019nCoV治疗作用药物活性天然产物中药,1
真的好想吃麻辣烫炸鸡不敢点外卖吃野味死,-1
突然想买空气净化器放在办公桌上不知道是否有用,0
P12017年8月18号重庆翊翊2017年初中毕业翊翊太糊哈哈哈哈哈哈哈2019年9月13号翊翊腿楞长2020年进化完的翊翊P2鬼知道初中送擦擦上课悄悄咪咪传纸条条都好好保存P3高考加油冲冲P4咳咳,1
各地防范疫情广播河北省邯郸市广平县大喇叭广播今晚微信群里刷初二人都回姥姥家希望今年初二大家都呆家里电话视频拜年,0
杭州桐庐县部分区域小区实行封闭式管理县城部分区域实施出行管控通告　　进一步做好我县新型冠状病毒感染肺炎疫情防控工作中华人民共和国传染病防治法规定决定O2020年2月4日0时至2020年2月17日24时县城部分区域内实行出行管控措施现事项通告如下　　实施范围城南街道全域凤川街道宝心路,0
央视记者采访武汉协和医院院方回应医护人员自制防护服不实今天武汉协和医院党委副书记孙晖接受记者采访时回应医护人员自制防护服谣言绝对不存在情况医院医护人员切实保障照片不是本院拍摄已经调查口罩防护服是否短缺问题孙晖回答物资紧张没,0
最新疫情地图更新最快估计联通手机营业厅APP2寿光市,0
抑郁症远抑郁症测试告诉人突然抑郁世卫组织估计全球逾3亿人罹患抑郁症约占全球人口4.3%抑郁症发病率相关自杀率居高不下抑郁症最可怕带来恐怖孤独感看看距离抑郁症有多远抑郁症测试,-1
汕头微力量2019年国际新闻年度照片11世界20192019年3月15日柬埔寨磅湛省医院即将接受白内障手术患者孙美乐接受女儿亲吻祝福孙美乐柬埔寨一名贫困单身母亲左眼患上白内障几近失明接受中国医疗队白内障义诊手术后视力逐步恢复生活新光,0
锦麟红斑狼疮引起肺部感染死亡居然没人转居然没人转看完新闻我手都抖以前认识很多红斑狼疮小朋友不及时治疗会发热溃烂浑身上下破败不堪身体四处都感染创口连喊疼力气都没有慈善机构,0
2020想挎着怂袋子去高考考场,0
章鱼放入玻璃瓶里面新冠病毒是否存在粪口传播还需研究拧紧瓶盖看看究竟会逃生tcnA6PgnVGI,-1
抗疫行动觉得针对当前疫情这件事国家强制不用回到工作所在地远程办公保证工资正常发才会所有人满意非本地需要生计本地看外地人都过街老鼠双方都网上远程battle政府夹中间帮都不行上方列方案不可能全面实现本地人接受外来人口外,0
这会怪大家抢医用口罩强制戴大家口罩时不知道会大家产生心理影响当然拍脑袋根本不知道措施会产生多大需求口罩储备产量裴医生担心发生小儿外科裴医生,0
快去快去快去快去去不去百步亭钢都125,0
温馨提示全国大面积降温一定特别小心这次降温不要感冒发烧不退不得不去医院请一定好好保暖照顾好家人愿安好米奇比心晚安,0
发热乏力干咳呼吸困难戴好口罩尽快就诊莫拖延L延边发布微博视频,0
人有三样东西不能隐瞒咳嗽贫穷爱,0
新春快乐祈福平安疫情退去,1
最美奔跑大妈病重扶墙女站长狂奔救人送医院近日湖北武汉地铁3号线香港路站一位女士面色难受地靠墙上工作人员一路狂奔寻找不适乘客看着乘客脸色越来越痛苦工作人员随即同事轮椅送到附近长航医院进行救治L中新视频秒拍视频,0
分享网易新闻武汉新型冠状病毒感染肺炎新增死亡病例1例O武汉市卫生健康委员会新型冠状病毒感染肺炎情况通报来自网易新闻客户端网易新闻,0
